cvyvvqebuz,znlblwukbr,zthxcrqrsu,iyejfsqcat,sjgcyfcinx,rxayoxbscv,rmhtedwxzo,bfnnjjwbpz,ulyulpplhr,cjwdualyge,rzkvkacnqd,dnbmofidcj,qripcgbhcu,rtrjnlpgwx,ibjtvfxvzk,vpqzcvfvgs,qqprahbgbn,xnyhbqornq,atanovhgvg,lzwhflipuu,xraomwldcg,pwbjdxoecm,mvqgtgmhhx,zsoeumrirr,iskhejipha,ukvhmoeyjb,eejqkdvlrx,jdtpzpyimn,uyerlceorj,aneyytizeg,wtvlpdqkmt,laihuemyjb,mgmxppmovz,xxrsxvbknb,rvghrkaizi,fgrnatarvg,crhkifcpmu,elccogqtgc,uwdztagjnm,srisnvwfhx,irbdisxtdx,wkymejzzcx,fyhkrqqvns,gwlawtnrdm,qvrzqxikct,tluoidlqvx,ubxxxdyfoo,dmxnmqnucz,xbohxjukan,wjvuqurodj,pqjguzczkv,bakepihawg,zegazfyvja,xjmeatfvyk,yllrpqftby,ryxqulurgh,ouwzhbgutx,mocexivzwi,bqpefwoyml,qdjbefrzrz,bgmofcazww,kzzxqojtgm,svfsgsdlxl,oqgltglmma,tkgziqxsnq,cqvppljawl,dwwthxbigo,vsgbzodjve,sqnvvjttht,ailraxecnb,optpxdpsrp,ddsseymviy,lcplieebgp,ibtoymwvoy,wclileujwj,eidamttnaz,mxgvtenfnz,jgsswvcytv,jexmsdcwlg,uekllhqvwb,ulsvnwfase,zsgwwlaxew,dgpqloxscg,bnypoplsfw,idsyqgtdmn,otfsnjname,nstebrrrlv,trezykzvgu,lfgpysyicv,wdrikvoxtu,gxfgpqimmp,gyzaxkjcvm,pmykwpjhcu,oqfynvcfye,rkdpopskpf,zehzvyzwaf,aebyleipxm,ucqrgakeby,hatsgbtycm,myplvtijsd
105.0,11.0,13.0,18.0,94.0,8.0,64.0,46.0,17.0,17.81,20.31,3.09,962.0,99.0,11.0,4739.0,26.0,18.0,649.0,50.0,29.0,19.0,21.4,17.18,7.0,8337.0,4640.0,6.0,10593.0,92.0,16.0,4980.0,58.0,21.0,19.0,20.44,4.09,5.04,6341.0,2472.0,907.0,9327.0,84.0,16.0,2559.0,55.0,19.0,34.0,5.18,20.18,6.5,14554.0,1741.0,2153.0,11483.0,106.0,45.0,1723.0,62.0,21.0,18.0,6.85,6.22,4.08,1188.0,585.0,192.0,3019.0,51.0,43.0,934.0,39.0,26.0,20.0,10.4,6.13,10.129999999999999,1957.0,1393.0,14.0,2868.0,76.0,27.0,1520.0,24.0,13.0,13.0,19.0,13.0,17.0,27.0,38.0,13.0,21.0,13.0,12.0,21.0,160973.0,21.0,3.0
12.0,11.0,13.0,545.0,1261.0,8.0,73.0,37.0,22.0,18.18,20.18,3.09,931.0,4.0,152.0,5981.0,21.0,29.0,628.0,59.0,20.0,28.0,21.54,17.09,7.09,10627.0,2263.0,1668.0,15025.0,84.0,23.0,2470.0,63.0,21.0,15.0,20.63,4.09,5.0,11885.0,2556.0,20.0,16541.0,88.0,18.0,2540.0,32.0,10.0,12.0,4.18,20.0,6.0,30207.0,16.0,18.0,26364.0,106.0,27.0,18.0,48.0,12.0,10.0,6.8100000000000005,6.09,4.0,1032.0,12.0,18.0,5462.0,31.0,45.0,271.0,35.0,17.0,11.0,10.36,6.0,10.0,1925.0,8.0,14.0,2899.0,74.0,32.0,19.0,24.0,13.0,9.0,19.0,22.0,26.0,36.0,47.0,13.0,21.0,13.0,12.0,21.0,76686.0,21.0,3.0
67.0,38.0,13.0,82.0,460.0,8.0,83.0,40.0,13.0,17.89,20.31,3.0,425.0,40.0,11.0,3198.0,19.0,55.0,422.0,50.0,26.0,29.0,21.41,17.15,7.1,4716.0,2393.0,497.0,7761.0,74.0,19.0,2450.0,49.0,12.0,20.0,20.41,4.0,5.05,5980.0,11.0,20.0,9095.0,82.0,16.0,7.0,36.0,10.0,12.0,3.94,20.0,6.0,22397.0,16.0,18.0,23681.0,100.0,31.0,18.0,39.0,8.0,15.0,6.57,6.05,4.05,673.0,41.0,59.0,1987.0,46.0,28.0,113.0,29.0,27.0,11.0,10.36,6.1,10.0,1182.0,693.0,14.0,1877.0,71.0,21.0,750.0,15.0,13.0,14.0,19.0,14.0,22.0,28.0,30.0,13.0,21.0,13.0,12.0,26.0,196620.0,21.0,3.0
12.0,11.0,13.0,18.0,3712.0,8.0,96.0,45.0,19.0,18.73,20.4,3.13,1289.0,196.0,326.0,8689.0,20.0,32.0,1078.0,60.0,31.0,25.0,21.66,17.259999999999998,7.0600000000000005,8607.0,2815.0,621.0,12942.0,80.0,18.0,3192.0,58.0,32.0,21.0,20.46,4.2,5.0600000000000005,7082.0,2914.0,626.0,9168.0,94.0,13.0,3275.0,25.0,10.0,12.0,5.0,20.0,6.0,10361.0,16.0,18.0,8912.0,106.0,24.0,18.0,63.0,29.0,16.0,6.92,6.26,4.0600000000000005,3328.0,512.0,2329.0,5853.0,69.0,38.0,1094.0,21.0,17.0,11.0,10.129999999999999,6.0,10.0,143.0,8.0,14.0,1014.0,21.0,19.0,19.0,28.0,19.0,9.0,19.0,24.0,17.0,31.0,46.0,19.0,21.0,13.0,12.0,41.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,90.0,29.0,23.0,18.25,20.4,3.1,416.0,77.0,22.0,3416.0,18.0,61.0,297.0,29.0,16.0,24.0,21.15,17.05,7.05,1489.0,567.0,6.0,1849.0,94.0,14.0,709.0,48.0,12.0,15.0,20.3,4.0,5.0,2805.0,11.0,20.0,6816.0,58.0,17.0,7.0,35.0,10.0,12.0,3.95,20.0,6.0,3090.0,16.0,18.0,4542.0,74.0,35.0,18.0,38.0,8.0,15.0,6.55,6.05,4.05,202.0,125.0,38.0,3088.0,18.0,28.0,333.0,18.0,17.0,16.0,10.25,6.0,10.2,6.0,8.0,14.0,264.0,8.0,34.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,25.0,13.0,21.0,18.0,12.0,21.0,115015.0,22.0,3.0
12.0,11.0,13.0,52.0,890.0,8.0,83.0,39.0,13.0,17.33,20.2,3.0,691.0,270.0,11.0,4615.0,20.0,26.0,881.0,40.0,24.0,19.0,21.259999999999998,17.13,7.0,3540.0,1424.0,6.0,4094.0,100.0,13.0,1490.0,44.0,25.0,15.0,20.4,4.2,5.0,7099.0,2823.0,20.0,9116.0,94.0,11.0,3053.0,31.0,10.0,25.0,4.59,20.0,6.26,17074.0,16.0,529.0,14538.0,106.0,20.0,18.0,36.0,3.0,23.0,6.390000000000001,6.0,4.13,1412.0,12.0,69.0,2775.0,63.0,26.0,8.0,21.0,23.0,11.0,10.129999999999999,6.0600000000000005,10.0,143.0,117.0,14.0,179.0,91.0,23.0,150.0,28.0,13.0,9.0,19.0,17.0,17.0,31.0,46.0,13.0,21.0,13.0,18.0,21.0,,,3.0
236.0,11.0,13.0,18.0,17.0,8.0,78.0,36.0,19.0,18.189999999999998,20.2,3.06,1042.0,43.0,77.0,2815.0,42.0,47.0,213.0,34.0,14.0,19.0,21.27,17.03,7.0,3982.0,1180.0,6.0,5823.0,82.0,17.0,1192.0,62.0,29.0,18.0,20.47,4.17,5.03,6888.0,2674.0,821.0,8970.0,93.0,15.0,2791.0,18.0,16.0,12.0,4.3100000000000005,20.17,6.0,5565.0,1089.0,18.0,5288.0,106.0,16.0,1020.0,23.0,9.0,16.0,6.26,6.1,4.0600000000000005,808.0,742.0,78.0,1373.0,70.0,27.0,865.0,28.0,23.0,14.0,10.34,6.0600000000000005,10.1,3335.0,1394.0,14.0,5143.0,72.0,20.0,1487.0,15.0,13.0,9.0,19.0,7.0,20.0,21.0,23.0,13.0,21.0,13.0,12.0,21.0,35668.0,21.0,3.0
12.0,11.0,13.0,89.0,17.0,192.0,81.0,61.0,13.0,18.28,20.71,3.0,1412.0,29.0,11.0,4583.0,36.0,57.0,1229.0,42.0,25.0,19.0,21.28,17.14,7.0,3629.0,1696.0,6.0,4962.0,87.0,15.0,1829.0,60.0,40.0,15.0,20.85,4.28,5.0,21716.0,8441.0,20.0,25374.0,102.0,11.0,8656.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,60.0,3.0,10.0,7.0,6.0,4.0,1141.0,12.0,18.0,4436.0,38.0,39.0,8.0,65.0,45.0,25.0,10.85,6.28,10.14,3019.0,796.0,329.0,8156.0,45.0,31.0,876.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,,,4.0
12.0,11.0,13.0,172.0,761.0,8.0,60.0,44.0,13.0,17.5,20.25,3.0,445.0,24.0,11.0,3531.0,18.0,19.0,396.0,64.0,23.0,31.0,21.62,17.12,7.12,10892.0,2528.0,893.0,13496.0,94.0,22.0,3363.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,30.0,22.0,12.0,3.5,20.25,6.0,1445.0,1203.0,18.0,1480.0,104.0,20.0,1205.0,28.0,15.0,10.0,6.37,6.12,4.0,1281.0,1275.0,18.0,2013.0,75.0,47.0,1451.0,32.0,29.0,23.0,10.24,6.12,10.120000000000001,241.0,243.0,249.0,738.0,40.0,42.0,343.0,40.0,13.0,9.0,19.0,29.0,17.0,43.0,45.0,13.0,21.0,13.0,12.0,33.0,,,3.0
91.0,11.0,13.0,54.0,189.0,8.0,73.0,43.0,16.0,17.84,20.48,3.06,756.0,281.0,222.0,2857.0,32.0,26.0,807.0,38.0,23.0,28.0,21.39,17.12,7.09,4111.0,2008.0,743.0,6944.0,73.0,16.0,2159.0,42.0,24.0,18.0,20.27,4.15,5.03,4329.0,2858.0,612.0,5264.0,99.0,11.0,3060.0,53.0,22.0,15.0,5.05,20.240000000000002,6.12,19193.0,1682.0,475.0,18231.0,106.0,39.0,1650.0,33.0,24.0,16.0,6.51,6.24,4.09,954.0,351.0,107.0,1441.0,78.0,23.0,556.0,23.0,20.0,14.0,10.21,6.03,10.030000000000001,418.0,67.0,42.0,822.0,58.0,23.0,94.0,18.0,13.0,9.0,19.0,7.0,17.0,21.0,23.0,13.0,21.0,16.0,15.0,24.0,33280.0,22.0,3.0
12.0,11.0,113.0,102.0,128.0,8.0,30.0,39.0,13.0,16.7,20.5,3.0,353.0,204.0,11.0,611.0,64.0,5.0,385.0,44.0,21.0,19.0,21.6,17.3,7.0,10616.0,6863.0,6.0,13678.0,91.0,15.0,7237.0,28.0,12.0,15.0,20.1,4.0,5.0,146.0,11.0,20.0,774.0,35.0,10.0,7.0,75.0,10.0,32.0,6.0,20.0,6.3,41294.0,16.0,1917.0,32221.0,106.0,34.0,18.0,43.0,23.0,20.0,6.5,6.2,4.1,766.0,49.0,404.0,956.0,91.0,46.0,230.0,48.0,27.0,21.0,10.5,6.1,10.1,854.0,46.0,59.0,2209.0,46.0,98.0,69.0,25.0,13.0,9.0,19.0,14.0,17.0,28.0,30.0,13.0,21.0,13.0,12.0,21.0,91035.0,21.0,4.0
12.0,318.0,13.0,18.0,87.0,8.0,67.0,47.0,13.0,18.14,20.57,3.0,492.0,53.0,11.0,4247.0,17.0,17.0,672.0,42.0,25.0,19.0,21.42,17.14,7.0,3239.0,2720.0,6.0,5186.0,76.0,15.0,2710.0,46.0,40.0,15.0,20.42,4.28,5.0,6030.0,3816.0,20.0,6740.0,106.0,8.0,4098.0,62.0,38.0,26.0,5.99,20.57,6.28,7825.0,1547.0,640.0,7834.0,105.0,21.0,1522.0,60.0,45.0,24.0,6.71,6.42,4.140000000000001,360.0,344.0,56.0,2500.0,26.0,23.0,715.0,93.0,74.0,25.0,11.280000000000001,6.71,10.14,2526.0,1586.0,29.0,2917.0,94.0,25.0,1750.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,62.0,27.0,21.0,13.0,26.0,21.0,56926.0,21.0,3.0
12.0,11.0,13.0,18.0,6330.0,8.0,38.0,33.0,13.0,18.71,20.57,3.0,2476.0,129.0,11.0,7106.0,40.0,12.0,957.0,42.0,39.0,19.0,21.57,17.28,7.0,7168.0,4051.0,6.0,10409.0,82.0,14.0,5221.0,60.0,26.0,15.0,21.14,4.42,5.0,27687.0,15323.0,20.0,37135.0,91.0,13.0,16158.0,33.0,24.0,12.0,3.71,20.14,6.0,5285.0,263.0,18.0,6011.0,93.0,28.0,265.0,45.0,17.0,10.0,6.57,6.140000000000001,4.0,1778.0,12.0,18.0,4536.0,51.0,55.0,865.0,50.0,17.0,39.0,10.7,6.0,10.280000000000001,2829.0,8.0,264.0,5379.0,60.0,33.0,19.0,29.0,13.0,23.0,19.0,18.0,17.0,32.0,62.0,13.0,21.0,13.0,12.0,35.0,,,3.0
12.0,11.0,13.0,18.0,209.0,8.0,82.0,64.0,22.0,18.810000000000002,21.0,3.09,577.0,143.0,147.0,3157.0,24.0,20.0,704.0,41.0,11.0,28.0,21.27,17.0,7.09,3642.0,10.0,1230.0,6875.0,66.0,18.0,5.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,14.0,10.0,12.0,3.1799999999999997,20.0,6.0,349.0,16.0,18.0,538.0,70.0,23.0,18.0,21.0,12.0,10.0,6.18,6.09,4.0,128.0,55.0,18.0,235.0,61.0,22.0,98.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,24.0,13.0,9.0,37.0,22.0,17.0,36.0,38.0,13.0,21.0,13.0,12.0,30.0,,,3.0
12.0,11.0,13.0,526.0,194.0,8.0,91.0,28.0,31.0,18.54,20.09,3.1799999999999997,997.0,76.0,170.0,5046.0,25.0,29.0,196.0,32.0,20.0,19.0,21.36,17.09,7.0,7743.0,4383.0,6.0,13020.0,73.0,13.0,4557.0,36.0,12.0,15.0,20.18,4.0,5.0,2342.0,11.0,20.0,4817.0,65.0,14.0,7.0,32.0,19.0,12.0,4.45,20.18,6.0,1315.0,426.0,18.0,4551.0,34.0,33.0,427.0,39.0,12.0,10.0,6.63,6.09,4.0,1245.0,378.0,18.0,3146.0,52.0,27.0,404.0,62.0,17.0,20.0,10.629999999999999,6.0,10.09,2743.0,8.0,64.0,4699.0,66.0,80.0,19.0,15.0,13.0,9.0,37.0,22.0,17.0,36.0,47.0,22.0,30.0,22.0,12.0,21.0,,,4.0
12.0,11.0,13.0,18.0,17.0,8.0,91.0,37.0,13.0,18.0,20.18,3.0,283.0,4.0,11.0,8514.0,9.0,35.0,1692.0,68.0,29.0,19.0,21.9,17.18,7.0,18972.0,5777.0,6.0,41340.0,59.0,24.0,6763.0,27.0,12.0,15.0,20.09,4.0,5.0,2103.0,11.0,20.0,3435.0,78.0,8.0,7.0,23.0,10.0,12.0,3.27,20.0,6.0,5992.0,16.0,18.0,11001.0,60.0,45.0,18.0,30.0,12.0,10.0,6.54,6.09,4.0,1098.0,262.0,18.0,3317.0,45.0,25.0,508.0,44.0,17.0,11.0,10.629999999999999,6.0,10.0,12854.0,8.0,14.0,27529.0,54.0,26.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,29.0,13.0,21.0,13.0,12.0,66.0,898739.0,21.0,3.0
55.0,11.0,13.0,18.0,329.0,8.0,64.0,44.0,29.0,17.4,20.45,3.16,563.0,137.0,192.0,1933.0,34.0,17.0,592.0,47.0,23.0,23.0,21.37,17.12,7.04,3508.0,2262.0,39.0,5354.0,79.0,22.0,2350.0,38.0,20.0,19.0,20.240000000000002,4.08,5.04,3071.0,1095.0,692.0,4389.0,86.0,11.0,1207.0,13.0,10.0,12.0,3.29,20.0,6.0,2066.0,16.0,18.0,2078.0,105.0,11.0,18.0,28.0,11.0,14.0,6.29,6.08,4.04,399.0,100.0,170.0,1211.0,44.0,29.0,109.0,33.0,21.0,11.0,10.29,6.04,10.0,300.0,121.0,14.0,751.0,47.0,34.0,144.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,28.0,17.0,21.0,17.0,12.0,21.0,,,3.0
43.0,60.0,13.0,18.0,37.0,8.0,76.0,52.0,21.0,18.490000000000002,20.5,3.08,834.0,100.0,23.0,6101.0,19.0,22.0,1306.0,89.0,44.0,19.0,21.91,17.41,7.0,16102.0,10933.0,6.0,22490.0,85.0,31.0,11384.0,34.0,12.0,23.0,20.16,4.0,5.08,2883.0,11.0,1268.0,6259.0,62.0,12.0,7.0,46.0,18.0,45.0,6.58,20.41,8.5,31692.0,471.0,18762.0,26485.0,106.0,18.0,472.0,44.0,19.0,10.0,6.91,6.16,4.0,3980.0,1297.0,18.0,8838.0,57.0,26.0,1312.0,16.0,17.0,19.0,10.08,6.0,10.08,6.0,8.0,14.0,14.0,8.0,20.0,19.0,15.0,38.0,9.0,19.0,29.0,17.0,18.0,53.0,13.0,21.0,21.0,12.0,21.0,102998.0,21.0,3.0
539.0,11.0,13.0,18.0,69.0,8.0,71.0,42.0,13.0,16.84,20.23,3.0,796.0,28.0,11.0,1717.0,52.0,33.0,95.0,36.0,26.0,26.0,21.22,17.15,7.07,2652.0,2168.0,481.0,3086.0,99.0,18.0,2445.0,25.0,12.0,15.0,20.07,4.0,5.0,36.0,11.0,20.0,357.0,25.0,9.0,7.0,28.0,17.0,27.0,3.52,20.07,6.22,5387.0,362.0,2230.0,4710.0,106.0,18.0,364.0,72.0,41.0,17.0,7.07,6.53,4.15,1537.0,522.0,221.0,3030.0,63.0,32.0,659.0,15.0,17.0,11.0,10.07,6.0,10.0,59.0,8.0,14.0,206.0,35.0,18.0,19.0,22.0,13.0,16.0,19.0,11.0,17.0,25.0,43.0,20.0,21.0,20.0,12.0,21.0,9450.0,21.0,3.0
62.0,11.0,13.0,18.0,1398.0,8.0,72.0,56.0,13.0,18.12,20.5,3.0,251.0,94.0,11.0,4952.0,10.0,88.0,308.0,89.0,11.0,31.0,21.990000000000002,17.0,7.25,12610.0,10.0,2697.0,35404.0,49.0,38.0,5.0,43.0,24.0,15.0,20.25,4.12,5.0,5647.0,3444.0,20.0,6451.0,104.0,9.0,3463.0,42.0,10.0,24.0,3.87,20.0,6.62,8463.0,16.0,1822.0,7867.0,106.0,41.0,18.0,40.0,3.0,10.0,6.37,6.0,4.0,333.0,12.0,18.0,1745.0,31.0,30.0,8.0,20.0,17.0,11.0,10.25,6.0,10.0,572.0,8.0,14.0,3634.0,23.0,27.0,19.0,15.0,13.0,9.0,19.0,16.0,29.0,30.0,32.0,13.0,21.0,25.0,12.0,21.0,,,3.0
12.0,11.0,13.0,117.0,631.0,8.0,60.0,44.0,13.0,17.0,20.25,3.0,982.0,446.0,11.0,2451.0,46.0,12.0,765.0,51.0,36.0,19.0,21.37,17.25,7.0,3755.0,2493.0,6.0,5763.0,79.0,18.0,2680.0,43.0,12.0,15.0,20.25,4.0,5.0,4792.0,11.0,20.0,6467.0,91.0,13.0,7.0,67.0,22.0,37.0,6.74,20.12,6.62,9874.0,840.0,1614.0,10922.0,96.0,64.0,830.0,28.0,15.0,10.0,6.25,6.12,4.0,679.0,70.0,18.0,708.0,107.0,28.0,70.0,20.0,17.0,11.0,10.120000000000001,6.0,10.0,521.0,8.0,14.0,677.0,85.0,17.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,33713.0,22.0,3.0
12.0,11.0,35.0,18.0,371.0,8.0,80.0,30.0,18.0,17.87,20.41,3.05,655.0,25.0,56.0,4164.0,21.0,44.0,485.0,48.0,11.0,24.0,21.34,17.0,7.05,3694.0,10.0,378.0,6937.0,67.0,21.0,5.0,65.0,29.0,15.0,20.82,4.23,5.0,9583.0,3980.0,20.0,15912.0,77.0,19.0,4274.0,46.0,27.0,12.0,5.470000000000001,20.23,6.0,7798.0,1865.0,18.0,12373.0,69.0,34.0,1865.0,44.0,3.0,15.0,6.52,6.0,4.05,1230.0,12.0,40.0,2690.0,58.0,52.0,8.0,19.0,17.0,11.0,10.11,6.0,10.0,82.0,8.0,14.0,1425.0,13.0,32.0,19.0,20.0,13.0,9.0,19.0,9.0,17.0,23.0,25.0,13.0,21.0,13.0,12.0,26.0,,,3.0
12.0,11.0,13.0,18.0,337.0,8.0,85.0,31.0,13.0,18.12,20.16,3.0,614.0,285.0,11.0,5940.0,16.0,51.0,639.0,30.0,23.0,19.0,21.16,17.12,7.0,1406.0,1345.0,6.0,2458.0,70.0,14.0,1687.0,51.0,20.0,15.0,20.45,4.12,5.0,8209.0,3373.0,20.0,11612.0,87.0,14.0,3616.0,17.0,10.0,12.0,3.5,20.0,6.0,3219.0,16.0,18.0,2974.0,106.0,16.0,18.0,40.0,23.0,10.0,6.54,6.2,4.0,1306.0,557.0,18.0,3558.0,49.0,22.0,1025.0,45.0,25.0,11.0,10.5,6.08,10.0,2064.0,460.0,14.0,3858.0,61.0,25.0,616.0,23.0,21.0,9.0,19.0,20.0,21.0,34.0,40.0,13.0,21.0,17.0,12.0,25.0,,,3.0
12.0,18.0,13.0,18.0,290.0,8.0,95.0,61.0,27.0,17.56,20.42,3.14,483.0,103.0,74.0,3669.0,19.0,120.0,500.0,85.0,53.0,19.0,21.71,17.42,7.0,13059.0,9566.0,6.0,16071.0,95.0,20.0,9881.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,47.0,24.0,12.0,6.71,20.42,6.0,28840.0,702.0,18.0,25510.0,106.0,22.0,696.0,74.0,45.0,38.0,7.42,6.71,4.28,3809.0,2156.0,901.0,6982.0,67.0,39.0,3210.0,36.0,45.0,11.0,10.57,6.42,10.0,3505.0,2389.0,14.0,6122.0,65.0,17.0,2619.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,34.0,27.0,21.0,13.0,26.0,21.0,,,4.0
30.0,11.0,13.0,18.0,121.0,8.0,65.0,37.0,16.0,18.1,20.37,3.0300000000000002,607.0,50.0,54.0,2883.0,26.0,34.0,305.0,65.0,29.0,30.0,21.7,17.22,7.11,10883.0,5641.0,887.0,15857.0,82.0,24.0,5791.0,36.0,23.0,15.0,20.22,4.11,5.0,4557.0,3289.0,20.0,7440.0,78.0,10.0,3487.0,38.0,13.0,23.0,3.83,20.07,6.43,11610.0,155.0,5055.0,9974.0,106.0,29.0,156.0,51.0,25.0,28.0,7.08,6.4399999999999995,4.46,1153.0,321.0,578.0,1970.0,70.0,38.0,382.0,37.0,28.0,14.0,10.31,6.11,10.030000000000001,6302.0,267.0,157.0,11357.0,63.0,26.0,351.0,18.0,20.0,9.0,19.0,22.0,24.0,29.0,42.0,13.0,21.0,16.0,12.0,21.0,104181.0,21.0,3.0
12.0,11.0,13.0,78.0,17.0,8.0,35.0,31.0,13.0,17.37,20.12,3.0,912.0,4.0,11.0,3247.0,34.0,11.0,90.0,26.0,11.0,19.0,21.12,17.0,7.0,2080.0,10.0,6.0,2324.0,103.0,12.0,5.0,30.0,12.0,15.0,20.12,4.0,5.0,2455.0,11.0,20.0,7791.0,48.0,13.0,7.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,53.0,28.0,22.0,6.62,6.25,4.25,878.0,430.0,409.0,1512.0,70.0,27.0,1008.0,33.0,29.0,11.0,10.25,6.12,10.0,292.0,294.0,14.0,389.0,84.0,32.0,331.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,39107.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,82.0,37.0,40.0,17.27,20.18,3.27,876.0,30.0,207.0,3281.0,32.0,47.0,1139.0,59.0,20.0,19.0,21.45,17.09,7.0,7174.0,1045.0,6.0,8256.0,100.0,19.0,1184.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,66.0,21.0,37.0,6.99,6.45,4.45,277.0,125.0,164.0,1799.0,27.0,33.0,1324.0,35.0,26.0,29.0,10.27,6.09,10.18,217.0,190.0,219.0,451.0,56.0,25.0,201.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,38.0,13.0,21.0,13.0,12.0,21.0,,,4.0
12.0,11.0,13.0,76.0,256.0,8.0,55.0,52.0,17.0,17.33,20.7,3.04,170.0,80.0,33.0,1468.0,17.0,14.0,550.0,59.0,23.0,39.0,21.57,17.12,7.2,8015.0,2943.0,1009.0,10512.0,90.0,25.0,2936.0,34.0,20.0,15.0,20.25,4.08,5.0,2287.0,907.0,20.0,3834.0,76.0,10.0,1022.0,21.0,10.0,24.0,3.37,20.0,6.33,1404.0,16.0,1174.0,1272.0,106.0,16.0,18.0,61.0,28.0,47.0,7.4,6.91,4.609999999999999,1176.0,863.0,447.0,1881.0,74.0,33.0,1057.0,24.0,29.0,11.0,10.25,6.12,10.0,1636.0,1083.0,14.0,2723.0,68.0,24.0,1273.0,15.0,13.0,17.0,19.0,12.0,17.0,26.0,40.0,17.0,21.0,21.0,16.0,21.0,37259.0,21.0,3.0
12.0,98.0,13.0,18.0,23.0,8.0,32.0,19.0,24.0,16.22,20.0,3.1100000000000003,197.0,4.0,151.0,183.0,106.0,11.0,15.0,47.0,11.0,41.0,21.33,17.0,7.22,3745.0,10.0,2265.0,5058.0,87.0,34.0,5.0,40.0,23.0,15.0,20.22,4.11,5.0,950.0,339.0,20.0,2315.0,57.0,11.0,448.0,49.0,21.0,34.0,4.66,20.11,6.33,29852.0,516.0,621.0,28278.0,106.0,21.0,518.0,91.0,36.0,65.0,7.32,6.55,4.55,1559.0,1003.0,275.0,1872.0,95.0,36.0,1104.0,52.0,28.0,33.0,10.77,6.4399999999999995,10.219999999999999,2213.0,1419.0,345.0,2528.0,95.0,34.0,1430.0,26.0,35.0,31.0,19.0,26.0,17.0,29.0,64.0,13.0,21.0,13.0,12.0,21.0,39768.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,87.0,52.0,13.0,18.22,20.33,3.0,1201.0,1004.0,11.0,8219.0,20.0,16.0,3937.0,36.0,22.0,19.0,21.33,17.22,7.0,3369.0,1842.0,6.0,4389.0,90.0,14.0,2246.0,51.0,34.0,15.0,20.55,4.22,5.0,8013.0,4514.0,20.0,12299.0,82.0,12.0,4854.0,49.0,21.0,12.0,5.66,20.22,6.0,24055.0,853.0,18.0,26386.0,97.0,29.0,851.0,58.0,36.0,10.0,6.88,6.33,4.0,184.0,13.0,18.0,4174.0,16.0,26.0,1952.0,19.0,17.0,11.0,10.11,6.0,10.0,6.0,8.0,14.0,680.0,8.0,61.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,131.0,8.0,24.0,19.0,13.0,16.28,20.0,3.0,34.0,4.0,11.0,1161.0,8.0,19.0,15.0,71.0,25.0,19.0,21.85,17.14,7.0,10930.0,1433.0,6.0,15810.0,83.0,21.0,2021.0,60.0,26.0,15.0,20.42,4.140000000000001,5.0,5940.0,3462.0,20.0,9077.0,82.0,18.0,3970.0,19.0,24.0,12.0,3.71,20.42,6.0,2282.0,1456.0,18.0,2235.0,106.0,10.0,1446.0,60.0,31.0,10.0,6.57,6.28,4.0,2764.0,1212.0,18.0,4312.0,76.0,28.0,1565.0,50.0,45.0,11.0,10.57,6.28,10.0,5372.0,2111.0,14.0,7110.0,83.0,19.0,2901.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,34.0,13.0,21.0,27.0,12.0,21.0,,,3.0
